6,8,8,8,8,9,9,8,10,12,12,14,16,15,17,17,16,15,17,16,16,16,17,17,17,17,9,9
4,16,18,17,18,18,18,18,18,18,18,18,17,17,17,16,17,17,17,17,17,17,17,17,17,17,17,15
3,4,6,7,7,8,8,8,9,13,19,13,25,25,25,25,24,24,24,26,26,26,26,26,26,27,17,9
4,6,7,8,8,7,8,8,9,13,15,16,16,19,20,21,21,21,21,21,21,20,20,20,20,20,15,5
0,0,0,0,18,23,24,25,24,24,25,27,27,27,27,27,27,25,25,25,26,24,24,19,0,0,0,0
4,4,5,5,7,8,6,6,7,10,6,10,9,13,12,12,17,16,16,15,18,19,17,17,18,18,15,5
0,0,0,0,12,19,24,26,22,27,27,26,28,28,28,28,28,26,26,27,23,26,24,22,11,0,0,0
0,0,0,0,0,0,0,0,13,20,27,26,24,27,25,27,27,21,13,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12,18,24,28,28,28,28,28,28,21,20,10,0,0,0,0,0,0,0,0
0,0,0,0,9,24,23,25,24,24,25,26,27,27,27,27,26,25,25,24,26,24,24,18,0,0,0,0
0,3,3,3,3,6,7,19,7,22,19,25,27,27,26,26,24,23,20,18,17,22,16,24,24,13,10,0
0,0,9,8,10,21,10,25,27,26,28,28,28,28,28,28,28,28,26,27,26,11,10,11,11,4,0,0
10,14,11,12,18,21,21,20,19,20,19,20,20,20,20,19,19,19,19,18,19,18,19,17,16,15,15,11
0,0,0,7,12,10,14,27,26,27,28,28,28,28,28,28,28,28,27,26,23,16,13,12,4,0,0,0
0,0,0,0,0,17,25,23,23,25,25,26,26,27,27,27,27,26,25,23,23,25,19,14,0,0,0,0
0,0,0,12,22,21,21,26,26,28,28,28,28,28,28,28,28,28,28,28,26,26,21,21,20,8,0,0
0,0,0,0,0,0,0,17,20,23,28,28,27,27,27,28,28,28,22,22,12,0,0,0,0,0,0,0
0,0,0,8,19,16,17,25,28,28,27,27,27,27,27,27,27,28,28,28,23,17,15,11,4,0,0,0
0,0,7,11,16,18,12,27,27,26,27,28,28,28,28,28,28,27,27,27,18,10,22,13,6,2,0,0
0,0,0,5,9,19,10,14,27,27,26,28,28,28,28,28,28,26,26,27,25,10,17,14,6,0,0,0
0,0,0,0,0,0,0,0,0,15,26,27,28,27,27,28,27,26,15,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,15,15,22,26,28,28,28,27,28,28,27,26,17,7,13,2,0,0,0,0,0
1,3,4,3,5,6,6,7,8,10,8,5,10,13,13,14,14,13,11,13,9,12,16,16,17,15,13,13
3,4,6,6,6,6,7,6,7,7,8,10,10,12,13,15,16,18,17,19,19,19,19,19,19,18,20,10
0,0,0,0,14,23,25,25,23,25,22,22,25,26,25,25,26,25,24,24,23,25,26,25,18,0,0,0
4,5,4,5,7,6,6,5,7,8,8,11,9,10,10,11,12,13,13,13,11,11,12,13,10,8,6,7
0,0,0,0,0,0,0,0,0,14,14,25,28,28,10,22,28,28,23,10,0,0,0,0,0,0,0,0
4,3,3,2,5,6,6,5,5,5,6,5,7,7,9,8,7,8,6,7,7,7,6,5,5,5,5,6
0,0,0,0,0,0,0,14,19,25,25,26,28,28,28,28,28,26,24,26,17,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,14,28,28,28,22,28,28,28,22,10,0,0,0,0,0,0,0,0
0,0,11,19,19,26,24,25,25,25,26,27,27,27,27,26,26,25,26,25,23,24,24,20,18,5,0,0
0,0,0,0,0,0,0,6,24,28,28,28,28,21,16,22,28,28,28,28,20,8,0,0,0,0,0,0
3,6,5,7,6,6,7,7,8,9,9,8,9,9,9,9,10,9,8,9,9,9,9,9,8,9,9,9
3,3,4,6,6,5,5,6,6,6,8,9,8,11,12,11,13,14,14,15,15,15,15,15,15,15,13,6
0,0,0,0,19,24,25,19,23,25,23,24,25,25,25,25,25,25,24,25,23,21,25,24,20,0,0,0
0,0,0,0,3,11,18,27,28,28,28,28,28,27,27,27,27,28,28,28,28,26,18,11,5,0,0,0
0,0,0,0,17,23,25,26,22,26,24,25,25,24,24,24,24,24,25,21,25,24,21,18,0,0,0,0
3,2,4,3,5,6,6,7,6,6,6,6,9,9,8,7,7,7,10,11,12,15,9,17,14,7,4,2
0,0,12,19,23,22,24,23,26,27,27,27,27,27,27,27,27,27,27,27,26,24,25,23,23,17,0,0
3,7,7,7,9,9,9,8,10,11,11,14,15,14,18,19,18,18,18,18,18,19,19,19,19,19,19,12
0,0,0,0,17,25,27,23,22,26,22,23,23,23,23,23,22,22,26,21,26,25,23,13,0,0,0,0
4,9,8,10,9,9,9,8,12,12,14,13,17,14,25,27,25,25,26,27,27,26,26,26,26,26,21,9
13,3,18,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,20,12
8,8,13,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,15,15,8,12,3
4,4,6,6,8,7,7,8,8,11,10,10,10,10,11,11,12,12,12,8,9,8,9,10,11,11,9,4
0,0,0,15,23,25,25,24,24,24,25,26,26,27,27,26,26,25,24,24,24,25,24,21,13,0,0,0
0,0,18,23,25,26,26,23,24,24,25,25,24,24,24,24,24,24,24,26,23,25,26,25,23,11,0,0
0,0,0,0,0,10,20,13,24,27,28,28,28,28,28,28,28,28,27,25,12,19,10,0,0,0,0,0
5,5,6,6,8,9,9,8,10,12,12,14,15,17,19,18,17,18,16,14,17,13,18,19,19,19,15,4
0,0,0,0,0,4,22,14,26,26,28,28,27,27,27,27,28,28,26,25,13,22,3,0,0,0,0,0
0,0,0,4,9,19,17,21,25,27,27,28,28,28,28,28,28,28,27,26,24,18,16,16,10,1,0,0
5,6,6,7,6,6,6,7,9,9,10,9,11,10,11,11,11,11,10,8,9,10,10,9,11,11,11,6
0,0,0,0,0,7,13,17,27,27,26,26,25,26,27,27,26,26,26,26,19,12,5,0,0,0,0,0
0,0,0,19,25,26,27,26,23,27,24,24,24,23,24,24,24,25,25,21,21,27,26,25,20,0,0,0
2,3,4,6,6,7,7,7,9,9,9,9,8,10,10,11,13,11,7,10,8,8,11,11,9,11,5,2
0,0,0,3,7,24,10,26,26,26,27,28,28,28,28,28,28,26,26,26,11,20,11,7,3,0,0,0
0,11,15,17,21,21,24,25,26,26,27,27,27,27,27,27,27,27,27,26,26,25,25,24,22,20,17,12
0,0,0,0,0,0,0,0,0,0,14,28,28,28,9,28,28,28,15,0,0,0,0,0,0,0,0,0
0,0,0,4,10,15,12,10,27,26,27,28,28,28,28,28,28,28,26,27,24,9,18,11,7,2,0,0
3,4,3,3,2,4,8,6,9,12,7,10,8,9,11,11,9,9,11,10,11,9,12,7,4,16,14,4
4,5,5,4,5,8,8,7,8,10,10,10,11,12,12,12,13,12,11,10,11,9,9,10,11,12,12,7
0,0,0,0,0,0,0,0,20,27,28,28,28,27,27,28,28,28,28,26,11,0,0,0,0,0,0,0
4,4,6,5,3,7,8,6,8,7,4,7,8,8,7,5,8,7,6,7,10,11,9,9,9,9,9,4
3,4,5,5,9,10,9,9,7,10,10,10,11,14,14,14,16,15,14,15,16,15,16,15,17,17,10,4
0,0,0,0,15,23,23,26,23,26,25,26,26,26,26,26,26,26,26,25,24,24,23,19,0,0,0,0
0,0,0,0,0,0,0,7,18,27,28,28,28,27,27,28,28,28,27,27,11,15,0,0,0,0,0,0
0,0,0,0,0,18,22,24,17,22,23,23,25,25,25,25,25,23,22,22,20,24,22,16,0,0,0,0
3,3,16,2,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,17
2,3,5,4,3,7,7,7,6,5,2,4,5,8,8,9,11,11,10,10,10,7,8,8,8,8,4,4
0,0,10,16,20,19,20,19,18,20,23,25,23,21,22,23,24,24,19,19,17,17,17,17,19,16,10,0
0,0,0,0,0,0,0,0,0,12,22,28,28,28,16,28,28,28,22,13,0,0,0,0,0,0,0,0
3,4,4,5,6,6,5,7,8,12,10,13,12,15,18,18,17,16,16,15,15,11,11,14,17,17,12,5
0,0,5,19,26,27,26,25,27,27,27,26,26,26,23,26,26,26,27,27,27,25,25,26,24,20,13,0
3,5,6,5,6,6,6,8,8,10,9,10,9,10,11,10,10,12,12,9,9,8,9,8,8,10,9,8
8,13,17,20,23,17,24,23,24,24,24,24,24,24,24,24,24,24,24,24,23,23,18,23,18,16,12,11
3,6,7,6,7,7,8,7,7,9,8,10,12,11,12,12,12,12,11,10,11,9,10,12,12,11,9,4
0,0,0,0,0,0,0,0,0,22,27,28,27,27,27,27,28,27,9,0,0,0,0,0,0,0,0,0
0,0,0,0,6,7,12,18,26,25,27,28,28,28,28,28,28,27,25,26,18,12,10,8,0,0,0,0
0,0,20,24,26,26,16,23,25,26,26,27,27,26,26,27,28,28,26,26,25,15,27,26,26,23,19,0
2,4,4,4,6,6,6,4,6,6,6,6,6,7,8,10,10,10,11,11,11,10,10,8,6,7,7,3
8,18,21,22,24,25,24,24,24,24,24,23,23,17,18,22,24,24,24,25,25,25,24,21,21,14,14,8
0,0,0,0,0,0,0,17,20,22,21,20,22,22,20,21,23,21,21,20,20,15,0,0,0,0,0,0
8,12,13,15,17,17,17,17,18,18,17,17,17,17,17,17,17,17,17,17,17,17,17,15,15,14,10,8
11,5,7,20,21,20,21,20,20,21,19,20,18,19,18,17,19,19,19,19,20,19,19,18,20,19,19,18
4,5,4,6,8,8,7,7,9,8,9,9,14,13,13,11,12,13,14,14,15,14,14,15,15,15,14,6
0,0,0,0,12,21,25,26,21,23,24,25,26,26,26,26,25,23,23,21,26,25,24,17,0,0,0,0
0,0,0,7,9,20,12,17,23,24,26,27,27,27,27,27,27,26,26,25,23,11,20,8,4,0,0,0
5,6,4,6,9,8,8,9,9,10,9,6,5,9,10,13,12,14,16,14,15,15,14,13,14,12,13,6
0,0,0,0,0,0,0,0,18,24,26,27,28,16,13,26,28,28,28,23,0,0,0,0,0,0,0,0
5,4,3,5,5,8,8,9,9,15,16,12,15,14,17,21,18,13,13,13,13,19,9,16,15,10,7,9
0,0,4,5,6,7,8,8,10,20,13,17,27,26,26,25,24,24,22,22,26,20,21,28,28,28,17,0
0,0,0,0,15,22,24,25,17,25,25,25,27,27,27,27,27,27,25,25,25,23,26,24,19,0,0,0
0,0,0,0,0,0,0,11,27,28,28,28,27,27,27,27,27,28,28,27,26,9,0,0,0,0,0,0
4,6,5,5,7,7,7,9,10,12,13,16,14,19,19,18,20,20,19,16,21,21,21,21,21,21,12,6
3,4,5,3,3,7,7,7,7,7,7,3,8,10,9,9,11,8,13,11,11,20,19,19,18,17,16,7
5,7,11,15,17,16,16,17,18,17,21,21,17,19,17,19,17,19,21,17,17,17,17,16,16,15,10,9
3,4,5,3,7,8,5,6,5,5,4,4,5,5,5,5,6,6,6,5,5,7,7,7,7,6,5,8
3,3,6,6,6,7,7,6,7,7,9,9,9,10,10,10,11,11,11,9,9,8,9,10,10,10,9,7
0,0,0,0,0,0,12,18,26,23,27,27,28,27,27,28,27,26,21,25,19,19,0,0,0,0,0,0
0,0,0,0,2,5,5,7,7,22,11,21,28,27,27,27,25,25,23,28,28,28,22,14,21,0,0,0
8,10,11,11,10,21,21,21,21,21,21,21,21,20,19,20,20,20,20,20,20,20,20,20,20,20,17,2
0,0,0,0,0,0,0,18,6,16,28,28,27,27,27,27,28,28,17,5,17,0,0,0,0,0,0,0
0,0,0,0,0,18,22,25,22,26,27,27,27,27,27,27,27,27,26,22,25,23,22,17,0,0,0,0
13,18,20,23,20,24,22,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,25,19,19,18,19,9
7,5,4,4,3,5,5,8,11,11,9,16,15,15,16,16,11,12,8,9,13,9,19,21,21,21,19,5
3,6,6,4,5,6,7,8,7,8,8,8,8,8,7,9,9,8,7,8,9,8,8,8,9,8,8,6
3,4,4,3,4,8,7,9,9,7,5,7,9,12,14,11,11,13,15,9,11,21,12,22,20,10,9,11
0,0,0,0,0,0,0,0,20,27,27,27,27,13,11,27,28,27,27,24,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,23,27,28,28,28,20,28,28,28,28,25,0,0,0,0,0,0,0,0
4,4,4,3,4,4,5,5,5,5,5,5,5,6,5,5,4,5,3,4,4,4,4,4,4,4,4,4
0,0,0,6,18,24,25,21,19,18,14,23,23,22,19,24,24,17,20,19,25,25,23,17,8,0,0,0
0,0,0,0,0,0,0,0,17,23,27,28,28,12,15,28,28,27,21,11,0,0,0,0,0,0,0,0
0,0,0,0,13,10,22,23,23,24,24,26,25,22,23,22,23,24,22,22,21,21,21,20,0,0,0,0
5,7,6,6,8,8,8,9,12,12,11,14,13,14,15,14,13,14,14,12,14,13,12,13,14,13,13,6
0,0,0,0,0,0,15,20,22,21,21,21,18,16,17,17,20,22,21,25,22,13,0,0,0,0,0,0
0,0,0,0,13,23,27,26,25,26,26,26,26,25,24,25,26,22,25,24,25,26,24,13,0,0,0,0
3,4,5,6,6,6,5,6,7,9,11,12,15,14,18,18,19,17,19,16,20,20,20,20,20,20,20,7
0,0,0,0,6,18,27,27,28,27,27,26,27,27,27,26,25,27,27,28,27,27,22,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,24,28,28,28,28,28,26,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,18,22,28,28,27,27,27,27,27,27,28,28,19,16,7,0,0,0,0,0,0
0,0,14,13,15,21,20,21,24,25,25,27,27,28,28,25,28,27,27,26,25,19,21,20,22,16,0,0
0,0,0,0,5,7,9,8,24,26,26,28,28,28,28,28,28,27,26,26,25,16,8,9,6,0,0,0
0,0,0,17,25,27,27,27,27,28,28,28,27,27,27,28,28,27,27,28,27,27,27,25,18,0,0,0
0,0,0,0,16,23,25,25,21,24,26,26,26,27,26,26,27,26,23,26,19,25,25,24,16,0,0,0
0,0,0,0,0,0,0,0,0,14,24,28,28,28,14,23,28,28,28,27,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,23,27,28,28,27,28,28,27,22,14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,19,23,21,25,25,26,26,27,27,26,26,26,25,22,21,21,8,0,0,0,0,0
4,5,7,6,7,7,8,7,8,9,9,10,9,10,12,12,12,14,15,15,14,14,13,13,14,13,13,12
0,0,0,0,11,18,22,26,22,27,27,28,27,26,27,27,27,28,27,21,26,25,25,19,11,0,0,0
6,9,7,8,9,10,10,9,8,11,13,12,13,13,13,12,13,12,10,13,13,11,12,12,14,14,14,8
0,0,0,5,9,15,11,11,27,27,27,28,27,27,27,27,27,28,27,27,27,20,9,21,9,4,0,0
0,0,0,19,25,27,26,25,25,25,27,27,27,26,26,27,25,26,25,25,25,27,27,24,16,0,0,0
0,0,9,16,27,26,26,27,25,25,25,25,25,25,27,24,27,28,28,26,25,27,25,24,25,13,0,0
11,17,8,18,19,21,22,22,23,23,23,23,22,22,22,22,21,22,22,22,22,22,21,21,20,20,12,6
0,10,16,21,23,26,25,25,24,25,24,25,25,25,24,24,24,25,24,23,23,24,25,26,22,15,2,0
12,20,23,24,24,19,20,20,20,20,20,20,20,20,20,20,19,19,20,19,20,21,21,24,24,23,17,13
4,7,7,7,8,7,7,9,8,10,10,9,10,10,11,11,11,10,10,9,9,9,10,11,11,11,10,7
6,5,7,7,8,8,8,8,8,11,10,10,10,16,12,17,18,17,17,15,14,15,15,15,14,16,16,4
0,0,0,0,0,5,23,28,28,28,28,28,28,21,22,28,28,28,28,28,28,21,4,0,0,0,0,0
0,0,0,0,19,26,27,14,25,24,24,24,23,23,23,23,24,24,24,22,19,26,24,18,0,0,0,0
0,0,0,0,4,9,12,10,12,26,26,26,28,28,28,28,27,26,27,24,12,11,15,6,3,0,0,0
0,0,0,0,17,24,26,23,18,25,25,26,27,27,27,27,26,26,25,24,16,23,25,22,15,0,0,0
0,0,0,0,0,0,0,0,0,10,24,25,25,24,12,28,28,26,25,9,0,0,0,0,0,0,0,0
0,0,0,0,16,22,25,17,19,25,26,27,28,28,28,28,28,28,26,26,24,17,25,23,17,0,0,0
0,0,0,6,12,23,11,25,27,27,28,28,28,28,27,28,28,27,27,27,20,12,18,6,5,0,0,0
0,0,0,21,25,26,27,26,24,26,26,26,25,26,26,25,26,26,25,26,23,25,27,26,23,15,0,0
6,7,8,6,12,10,12,11,11,11,12,7,9,12,9,8,11,12,13,13,13,12,13,12,13,12,11,10
0,0,11,15,17,18,20,20,20,24,25,20,20,21,19,19,19,23,19,24,25,23,20,22,19,13,3,0
0,0,0,0,17,25,26,21,19,26,25,25,25,25,25,25,25,25,25,26,14,27,26,26,16,0,0,0
0,0,18,22,24,23,23,24,26,25,26,27,27,27,27,27,26,25,26,24,24,21,24,21,20,12,0,0
0,0,13,21,24,24,26,27,28,28,28,28,28,27,27,27,28,28,28,28,27,27,25,24,23,18,0,0
0,0,0,0,0,12,20,19,24,28,28,28,28,26,26,27,28,28,28,28,20,21,19,13,0,0,0,0
0,0,0,0,0,0,0,0,11,28,28,28,28,28,12,17,28,28,28,28,23,0,0,0,0,0,0,0
3,3,3,2,7,6,7,7,6,5,7,9,8,10,6,9,11,8,9,9,10,8,8,9,10,13,12,5
5,4,5,5,5,7,7,7,6,7,8,7,7,7,8,7,7,7,6,6,5,6,6,5,3,4,5,3
0,0,0,0,16,22,23,24,22,25,25,25,25,25,25,25,25,25,26,22,24,23,22,16,0,0,0,0
0,0,0,17,23,25,27,20,17,25,23,24,23,24,24,24,25,23,25,17,25,24,25,21,13,0,0,0
0,0,7,9,9,22,9,27,27,27,28,28,28,27,27,27,27,28,28,27,27,15,15,17,9,5,0,0
4,4,4,4,4,4,6,6,5,5,5,6,5,5,5,6,4,5,4,3,4,4,4,4,4,5,5,3
0,0,16,22,24,23,25,25,27,26,28,28,28,28,28,28,28,26,26,25,25,20,23,24,18,6,0,0
4,5,6,7,8,9,10,10,11,11,11,13,14,13,14,12,13,14,12,11,10,10,10,10,12,13,11,8
0,0,0,0,7,14,14,15,26,28,28,28,28,28,28,28,28,28,28,28,27,23,9,13,8,0,0,0
0,0,0,0,0,0,6,13,15,27,28,28,28,27,27,27,27,28,28,28,15,14,14,0,0,0,0,0
0,0,0,0,0,18,20,24,23,22,25,26,26,27,27,27,27,26,25,25,22,25,21,18,0,0,0,0
5,5,7,9,10,10,10,12,14,11,14,15,12,9,12,9,10,10,6,13,7,10,23,24,24,23,20,6
3,3,3,3,5,6,7,4,5,6,5,5,10,10,11,11,9,3,8,9,9,10,10,9,10,10,9,4
4,4,7,6,7,7,8,8,9,10,9,10,10,13,11,13,12,13,11,9,9,10,11,10,12,12,12,7
4,5,6,4,6,7,8,8,7,9,6,6,8,11,11,12,12,12,18,15,17,17,16,15,13,11,17,12
5,4,6,7,8,6,7,7,8,8,9,9,10,10,11,10,11,11,10,8,9,10,8,9,11,11,9,6
0,0,0,4,14,12,17,26,27,27,28,28,28,28,28,28,28,28,28,27,27,27,11,21,10,3,0,0
0,0,0,0,0,0,0,0,8,23,28,28,28,15,8,28,28,28,27,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,23,28,28,28,16,9,28,28,28,27,12,0,0,0,0,0,0,0,0
5,8,8,9,9,9,9,10,13,12,12,16,17,17,23,26,26,26,25,25,24,24,25,24,24,24,19,3
3,4,6,6,6,6,7,6,7,7,10,10,11,10,10,10,11,11,8,9,8,7,11,11,10,9,7,2
7,6,10,9,9,10,10,10,9,9,10,10,10,11,12,13,14,16,16,16,15,15,14,16,16,13,16,10
0,0,0,6,9,25,12,27,26,26,27,28,28,28,28,28,28,27,26,26,27,11,25,9,4,0,0,0
0,0,0,0,0,0,0,0,10,22,28,28,28,13,22,10,26,28,28,28,11,0,0,0,0,0,0,0
4,5,6,5,7,7,7,6,7,11,10,9,13,13,15,16,18,20,21,22,22,22,22,22,21,21,17,6
0,0,0,0,18,22,25,21,26,26,26,27,28,28,28,28,28,27,27,26,26,21,24,22,15,0,0,0
0,0,0,0,0,0,0,0,0,12,19,28,28,25,24,28,28,19,18,6,0,0,0,0,0,0,0,0
0,0,0,0,20,24,25,20,24,26,25,27,27,28,28,27,27,25,26,24,18,25,24,22,0,0,0,0
3,3,4,3,5,9,9,11,11,17,14,21,19,17,18,16,17,12,14,15,15,16,26,26,25,17,13,5
0,0,0,0,10,20,24,24,22,24,24,27,27,26,27,27,25,24,22,19,24,20,15,10,0,0,0,0
0,0,0,0,0,14,15,8,27,28,26,26,27,26,26,26,27,26,28,27,14,11,17,2,0,0,0,0
0,0,0,0,15,24,26,23,24,25,24,25,26,26,26,26,25,23,25,24,22,25,23,16,0,0,0,0
6,7,5,8,7,5,10,12,11,13,15,10,15,12,14,17,13,21,12,17,15,17,17,25,27,22,11,14
3,4,4,6,7,6,6,7,7,9,8,9,11,11,9,12,10,11,12,12,8,9,7,8,9,9,9,7
0,0,0,0,17,22,25,21,21,26,26,26,26,26,26,26,26,26,26,26,25,19,25,22,17,0,0,0
0,0,0,0,10,25,26,27,23,26,25,26,26,25,25,26,26,26,26,25,24,27,25,20,0,0,0,0
0,0,0,18,26,26,20,23,25,24,26,26,27,27,27,27,27,26,23,25,23,19,26,25,18,0,0,0
0,0,0,0,0,15,22,25,24,27,26,27,27,27,27,27,28,28,21,9,15,14,3,0,0,0,0,0
3,3,3,4,3,6,7,7,7,9,5,3,5,10,10,10,8,10,9,8,7,8,8,6,7,6,6,6
0,0,0,10,22,22,24,26,28,28,28,28,28,27,27,27,28,28,28,28,27,26,22,22,19,17,0,0
0,0,0,0,18,24,25,25,24,25,25,26,27,27,27,27,27,26,25,24,25,26,25,19,0,0,0,0
0,0,0,0,0,0,0,5,19,22,28,28,27,27,27,27,27,28,28,22,19,7,0,0,0,0,0,0
4,6,8,8,7,7,9,10,10,13,12,12,12,13,12,9,11,12,11,10,11,11,12,12,10,11,11,5
10,16,18,19,20,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,20,19,19,18,19,8,14,8
0,0,0,0,0,0,10,25,27,27,28,27,27,27,27,27,27,28,28,28,26,18,6,0,0,0,0,0
0,0,0,0,11,21,23,21,23,25,26,26,26,26,26,26,26,26,25,23,20,24,22,13,0,0,0,0
0,0,0,15,23,26,26,25,27,27,27,27,26,27,27,27,27,27,27,26,25,26,25,22,12,0,0,0
0,0,0,0,0,0,0,0,0,19,28,28,28,27,15,27,28,28,28,24,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,14,25,27,28,28,28,28,25,28,28,28,28,28,26,15,0,0,0,0,0,0
4,7,8,9,8,10,10,8,7,12,13,14,12,13,14,14,16,17,17,16,16,16,16,15,16,16,14,14
4,3,3,3,6,9,8,11,13,16,14,20,21,16,17,16,15,20,21,20,20,21,21,25,22,23,13,6
0,0,0,0,15,24,24,23,17,23,24,25,26,26,26,26,25,23,24,17,18,24,23,15,0,0,0,0
8,8,7,8,11,11,11,12,12,12,11,11,13,14,14,12,13,13,10,16,17,17,16,18,17,15,14,9
0,0,0,0,0,0,13,25,27,24,27,28,28,28,28,27,27,28,25,27,26,20,12,0,0,0,0,0
0,0,0,0,13,19,23,22,25,26,25,26,27,27,27,27,27,26,25,26,14,20,20,16,8,0,0,0
0,0,10,12,4,18,17,17,17,18,22,21,24,22,18,24,18,23,24,20,21,17,16,16,16,17,2,0
2,3,3,3,5,6,5,5,4,5,5,5,5,5,4,6,5,5,7,8,5,5,6,6,5,5,5,3
0,0,0,0,0,0,18,18,22,25,22,19,23,20,18,21,23,19,24,24,19,18,15,0,0,0,0,0
7,9,17,22,24,25,26,26,27,27,27,27,27,27,27,27,27,27,27,27,26,24,23,19,11,13,15,8
0,0,13,14,18,24,25,25,24,24,25,26,26,26,26,26,25,25,25,24,26,27,26,20,17,7,0,0
0,0,0,0,0,0,0,0,0,14,27,27,27,26,13,27,28,27,27,25,0,0,0,0,0,0,0,0
0,0,0,0,0,0,19,23,25,19,26,22,24,25,25,25,24,22,25,16,25,24,17,0,0,0,0,0
0,0,0,0,0,0,19,11,14,25,28,28,28,27,27,28,28,28,23,12,12,8,0,0,0,0,0,0
4,6,7,5,7,8,7,7,8,10,9,10,10,11,11,11,12,9,10,8,8,9,8,8,9,11,10,5
0,0,6,17,27,26,26,23,26,24,26,25,24,23,25,24,25,25,26,26,25,24,25,26,21,13,0,0
3,6,6,7,9,6,8,8,8,10,8,9,11,12,13,17,17,17,17,15,16,16,15,17,16,18,12,7
0,0,0,5,10,22,13,26,28,28,28,28,27,27,27,28,28,28,27,27,20,13,20,9,4,0,0,0
0,0,0,5,18,18,23,21,22,24,26,25,25,25,25,23,25,23,19,17,21,20,18,14,6,0,0,0
6,5,7,7,7,10,11,9,10,11,11,12,13,12,13,12,12,12,12,11,12,12,12,12,12,13,12,9
0,0,0,14,24,26,26,24,26,26,26,26,26,25,26,26,26,26,26,26,24,26,26,24,16,0,0,0
0,0,0,0,0,0,0,9,17,27,28,28,28,28,28,28,28,28,27,16,7,0,0,0,0,0,0,0
0,0,0,14,22,25,25,23,24,25,25,27,26,26,27,26,25,24,25,25,23,25,25,22,14,0,0,0
4,6,6,7,7,7,8,7,9,10,10,11,12,14,15,18,18,18,16,19,18,20,19,19,19,20,18,5
6,5,5,4,6,7,7,8,7,7,9,8,9,11,11,10,9,10,11,9,8,9,9,10,10,9,8,5
2,3,3,3,3,2,6,6,7,6,6,6,7,8,9,10,8,8,8,7,7,7,8,8,7,7,5,3
4,5,7,7,8,7,8,8,9,9,14,10,11,13,16,13,18,18,18,17,17,17,17,19,17,20,21,9
0,0,10,14,16,20,21,24,25,26,28,28,28,28,28,28,27,25,26,25,19,20,16,14,12,3,0,0
0,0,0,0,0,0,7,27,27,27,28,28,28,28,28,28,28,28,28,27,27,26,0,0,0,0,0,0
0,0,0,0,0,14,22,21,27,26,27,27,28,28,28,28,27,27,26,27,22,25,15,0,0,0,0,0
0,0,0,0,0,0,0,0,12,20,28,28,28,22,9,11,19,28,28,28,26,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,14,28,28,28,28,11,28,28,28,20,13,0,0,0,0,0,0,0,0
11,13,12,13,14,13,14,13,14,14,15,15,15,15,15,15,15,13,14,14,14,14,14,14,13,12,10,0
5,6,8,6,7,8,9,9,9,9,10,10,10,13,17,12,18,18,18,19,19,19,19,19,18,19,20,10
0,0,0,8,20,22,23,25,27,26,28,28,28,28,28,28,28,28,26,27,27,26,25,21,22,8,0,0
0,0,0,0,13,21,23,20,21,24,22,25,25,25,25,25,25,25,23,23,19,23,22,17,0,0,0,0
0,0,0,17,23,26,27,20,25,25,25,24,23,23,23,23,24,25,25,24,25,22,26,24,20,16,0,0
0,0,0,0,0,0,0,11,18,24,28,28,26,27,27,26,27,28,25,19,10,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,16,25,27,28,28,27,22,16,0,0,0,0,0,0,0,0,0,0
0,0,0,0,13,10,17,25,25,26,28,28,28,28,28,28,28,27,27,18,17,13,15,8,0,0,0,0
2,5,5,7,8,8,8,9,8,8,9,9,10,12,11,12,13,13,10,9,10,9,11,11,12,12,9,3
0,0,0,0,0,0,0,0,13,19,25,28,28,21,11,23,28,28,28,19,0,0,0,0,0,0,0,0
3,18,19,19,18,19,18,19,18,19,18,18,18,18,17,18,18,18,18,18,18,18,17,16,18,18,18,3
20,20,20,19,22,20,22,24,21,23,20,22,22,24,25,24,22,22,23,20,24,22,19,20,20,20,20,17
3,3,3,4,4,4,6,9,10,13,17,14,16,19,14,16,16,12,14,11,9,20,22,21,26,26,25,6
0,0,0,0,0,0,0,15,27,27,28,28,27,27,27,27,28,28,28,27,27,7,0,0,0,0,0,0
0,0,0,0,0,9,23,16,26,26,28,28,28,28,27,27,28,28,28,26,22,17,21,0,0,0,0,0
4,7,7,7,9,10,11,11,12,13,13,12,13,13,14,14,14,14,13,12,10,11,12,12,12,13,12,8
